Date,High,Low,Mid,Last,Bid,Ask,Volume
2017-01-01,968.2,945.01,966.995,966.61,966.62,967.37,7147.77442294
2017-01-02,1006.5,961.26,998.29,999.24,997.34,999.24,13440.45626448
2017-01-03,1035.0,994.1,1019.45,1019.5,1019.3,1019.6,21804.19721597
2017-01-04,1040.0,1013.5,1038.5,1038.0,1038.0,1039.0,14128.62571394
2017-01-05,1150.0,1036.4,1138.65,1139.6,1138.6,1138.7,53698.69204086
2017-01-06,1166.0,850.79,1003.75,1003.4,1003.6,1003.9,91218.60067752
2017-01-07,1025.0,871.0,898.435,898.5,898.3,898.57,57391.66971367
2017-01-08,911.09,815.0,908.505,908.1,908.01,909.0,40623.60470508
2017-01-09,943.6,890.0,915.95,915.9,915.9,916.0,30721.60706478
2017-01-10,916.7,875.0,903.005,903.01,903.0,903.01,16587.32047481
2017-01-11,918.0,895.48,906.38,905.75,905.76,907.0,12138.49290567
2017-01-12,923.66,760.0,778.015,779.56,776.74,779.29,62866.22307066
2017-01-13,831.18,735.0,804.745,804.99,804.55,804.94,35863.46782828
2017-01-14,832.39,775.61,827.25,827.22,826.39,828.11,25871.21133403
2017-01-15,838.54,800.03,817.345,815.85,816.84,817.85,12533.89690393
2017-01-16,823.0,805.03,821.07,820.74,820.94,821.2,5379.11823595
2017-01-17,837.97,813.94,830.05,830.1,830.0,830.1,7652.41647063
2017-01-18,910.8,828.0,903.975,903.99,903.96,903.99,27345.22656398
2017-01-19,913.85,847.23,888.375,888.14,888.25,888.5,21313.19615659
2017-01-20,910.03,883.49,901.81,901.56,901.56,902.06,15074.008532499998
2017-01-21,904.99,883.06,895.955,896.14,895.58,896.33,9493.97685714
2017-01-22,931.01,893.89,924.26,924.02,924.22,924.3,12173.61851885
2017-01-23,939.9,892.0,923.715,923.72,923.71,923.72,21844.16279593
2017-01-24,928.87,905.99,906.075,905.99,905.99,906.16,9808.19381728
2017-01-25,927.34,884.2,886.445,886.45,886.44,886.45,20580.09225021
2017-01-26,899.61,884.2,893.68,893.35,893.46,893.9,10476.7202953
2017-01-27,917.64,893.49,915.135,915.37,915.12,915.15,9821.65148972
2017-01-28,922.16,905.0,916.885,916.7,916.79,916.98,10140.74588812
2017-01-29,923.99,915.01,919.555,919.43,919.47,919.64,3614.96133848
2017-01-30,922.99,910.72,912.63,912.55,912.56,912.7,2700.81599478
2017-01-31,920.89,910.01,917.16,917.36,917.01,917.31,3480.8383197
2017-02-01,969.4,916.75,966.195,966.2,966.19,966.2,19615.15770733
2017-02-02,985.0,960.1,983.635,983.52,983.56,983.71,11349.92981341
2017-02-03,1010.6,970.1,1007.1,1007.0,1007.0,1007.2,17790.844782199998
2017-02-04,1020.5,986.11,1016.65,1016.9,1016.4,1016.9,19029.92892955
2017-02-05,1040.0,1001.6,1030.9,1031.1,1030.7,1031.1,17134.09356892
2017-02-06,1033.0,995.1,1007.0,1006.6,1006.7,1007.3,16188.32220713
2017-02-07,1026.3,1006.0,1022.4,1022.6,1022.0,1022.8,8898.68443426
2017-02-08,1056.4,1021.7,1052.3,1052.1,1052.1,1052.5,15187.02639096
2017-02-09,1070.0,1006.5,1048.95,1048.9,1048.9,1049.0,23105.63125251
2017-02-10,1078.0,936.34,984.98,984.99,984.97,984.99,59941.06866578
2017-02-11,1002.0,949.36,992.8,992.99,992.61,992.99,24494.98954846
2017-02-12,1009.0,984.01,1000.15,1000.0,1000.0,1000.3,9318.50128372
2017-02-13,1005.8,992.33,996.07,996.0,996.0,996.14,4349.23576817
2017-02-14,1004.8,974.22,996.515,996.52,996.51,996.52,9055.11070931
2017-02-15,1019.0,988.6,1013.25,1013.3,1013.2,1013.3,12202.30781261
2017-02-16,1018.2,1002.3,1013.95,1014.0,1013.9,1014.0,5608.51386076
2017-02-17,1045.8,1013.9,1037.25,1038.5,1037.2,1037.3,11242.73276844
2017-02-18,1067.4,1033.1,1056.95,1056.9,1056.9,1057.0,16172.94740828
2017-02-19,1071.1,1053.1,1059.8,1059.8,1059.5,1060.1,7146.10940527
2017-02-20,1066.0,1045.0,1056.25,1056.2,1056.2,1056.3,6437.47647489
2017-02-21,1110.0,1040.1,1091.2,1090.9,1090.9,1091.5,13294.7618127
2017-02-22,1134.0,1085.0,1130.4,1129.6,1130.0,1130.8,24498.36718285
2017-02-23,1140.0,1106.4,1125.85,1126.6,1125.5,1126.2,14348.59464901
2017-02-24,1197.0,1116.5,1190.15,1190.7,1189.9,1190.4,26149.41920126
2017-02-25,1222.4,1110.0,1185.15,1185.2,1185.1,1185.2,48200.525141800004
2017-02-26,1189.9,1131.3,1153.2,1153.0,1153.0,1153.4,16261.828978900001
2017-02-27,1186.1,1130.7,1179.2,1178.7,1178.7,1179.7,11081.09539733
2017-02-28,1204.0,1170.0,1195.7,1195.9,1195.4,1196.0,11831.19391413
