Date,High,Low,Mid,Last,Bid,Ask,Volume
2018-02-01,10336.0,8941.0,9273.5,9273.0,9273.0,9274.0,78876.96275576
2018-02-02,9274.0,7960.0,8850.85,8850.6,8850.7,8851.0,123331.97630451
2018-02-03,9499.0,8180.0,9154.75,9160.0,9153.5,9156.0,51843.051908
2018-02-04,9410.0,7809.0,8248.6,8249.0,8248.2,8249.0,74255.84162962
2018-02-05,8380.0,6651.0,6886.1,6884.0,6885.8,6886.4,130669.11242583
2018-02-06,7880.0,6000.0,7732.25,7732.2,7732.2,7732.3,193091.84246747
2018-02-07,8488.9,7175.1,7666.75,7670.0,7666.5,7667.0,105762.99198551
2018-02-08,8648.9,7535.0,8242.1,8240.2,8239.9,8244.3,78925.00707809
2018-02-09,8750.0,7724.9,8699.95,8700.0,8699.9,8700.0,63095.10583942
2018-02-10,9074.9,8151.3,8569.45,8569.1,8569.0,8569.9,68230.55742821
2018-02-11,8572.0,7851.0,8069.95,8069.0,8069.0,8070.9,51740.351420499996
2018-02-12,9000.0,8000.0,8887.4,8885.3,8885.3,8889.5,51267.10477708
2018-02-13,8952.9,8313.52192073,8536.35,8536.2,8536.2,8536.5,40203.21618627
2018-02-14,9489.0,8500.0,9471.45,9469.0,9470.0,9472.9,50278.68721713
2018-02-15,10176.0,9338.0,10129.5,10130.0,10129.0,10130.0,67120.74481735
2018-02-16,10271.0,9670.0,10167.5,10175.0,10167.0,10168.0,44322.95513173
2018-02-17,11084.0,10049.0,11016.5,11015.0,11016.0,11017.0,52530.11292524
2018-02-18,11250.0,10122.0,10462.0,10460.0,10461.0,10463.0,69489.37827699
2018-02-19,11250.0,10308.0,11161.5,11162.0,11161.0,11162.0,51300.04869693
2018-02-20,11788.0,11100.0,11173.5,11166.0,11173.0,11174.0,60400.50826395
2018-02-21,11239.0,10200.0,10474.5,10474.0,10474.0,10475.0,77520.22761219
2018-02-22,10915.0,9740.0,9848.0,9839.2,9839.0,9857.0,71061.88680246
2018-02-23,10395.0,9583.1,10207.5,10207.0,10207.0,10208.0,59014.13774699
2018-02-24,10500.0,9350.3,9680.3,9680.2,9680.0,9680.6,55742.34356735
2018-02-25,9840.0,9280.4,9538.65,9534.5,9536.3,9541.0,30710.70660421
2018-02-26,10439.0,9359.9,10300.5,10300.0,10300.0,10301.0,45945.39405132
2018-02-27,10888.0,10125.0,10668.5,10668.0,10668.0,10669.0,39458.89607695
2018-02-28,11065.0,10261.0,10294.5,10294.0,10294.0,10295.0,44130.33575329
2018-03-01,11095.0,10210.0,10937.0,10940.0,10934.0,10940.0,33718.85156456
2018-03-02,11189.0,10762.0,11021.5,11022.0,11021.0,11022.0,29056.3286366
2018-03-03,11530.0,11013.0,11463.5,11463.0,11463.0,11464.0,30574.923765400003
2018-03-04,11549.0,11050.0,11534.5,11534.0,11534.0,11535.0,27917.26144642
2018-03-05,11700.0,11400.0,11544.0,11545.0,11543.0,11545.0,26849.34705332
2018-03-06,11553.0,10567.0,10684.0,10683.0,10683.0,10685.0,45055.53059811
2018-03-07,10899.0,9400.0,9882.05,9880.0,9880.0,9884.1,75295.14845213
2018-03-08,10112.0,9025.0,9352.55,9352.57027825,9352.5,9352.6,67030.16971608
2018-03-09,9428.0,8342.0,9302.7,9303.0,9302.4,9303.0,98498.92107825
2018-03-10,9506.4,8670.9,8807.75,8807.7,8807.7,8807.8,52902.00882003
2018-03-11,9729.0,8428.0,9483.6,9485.2,9482.1,9485.1,70288.12382226
2018-03-12,9900.0,8770.0,9098.45,9098.4,9098.4,9098.5,67217.54403232
2018-03-13,9482.4,8822.0,9150.55,9150.6,9150.5,9150.6,62993.71255758
2018-03-14,9439.6,7916.0,8175.05,8175.1,8175.0,8175.1,77582.56591849
2018-03-15,8418.0,7665.1,8268.95,8267.7,8268.9,8269.0,83733.54256705
2018-03-16,8604.5,7902.0,8484.65,8494.3,8481.0,8488.3,54272.13600287
2018-03-17,8515.9,7728.1,7993.05,7993.0,7993.0,7993.1,50244.9708019
