Date,High,Low,Mid,Last,Bid,Ask,Volume
2017-11-01,306.11,289.58,292.21,292.16,292.18,292.24,150571.72907936
2017-11-02,293.01,275.21,283.705,283.75,283.7,283.71,262160.59138447
2017-11-03,307.36,282.02,301.635,301.65,301.62,301.65,221438.75467587
2017-11-04,305.84,293.0,298.645,298.63,298.63,298.66,133864.25970613
2017-11-05,301.0,294.13,295.77,295.32,295.66,295.88,96743.53681593
2017-11-07,310.0,292.0,296.795,296.38,296.69,296.9,159946.39326436
2017-11-08,304.2,285.01,291.51,291.39,291.4,291.62,216904.64778735
2017-11-09,318.9,290.11,307.65,307.52,307.53,307.77,337874.63223622
2017-11-10,328.8,305.0,319.56,319.52,319.52,319.6,252678.27253151
2017-11-11,324.03,286.0,296.15,296.18,296.12,296.18,356072.23684886
2017-11-12,320.0,294.7,313.16,313.07,313.07,313.25,279575.15200467
2017-11-13,316.99,293.33,303.665,303.2,303.2,304.13,491294.55307917
2017-11-14,318.0,302.27,313.275,313.22,313.24,313.31,303016.15740591
2017-11-15,336.97,313.22,334.205,334.28,334.13,334.28,421604.77519713
2017-11-16,339.61,321.5,330.795,330.9,330.69,330.9,207421.89148695
2017-11-17,335.11,321.18,331.03,330.91,330.9,331.16,196096.54387335
2017-11-18,335.22,325.0,331.05,331.0,331.01,331.09,193408.25498008
2017-11-19,350.4,325.32,346.495,346.5,346.49,346.5,215486.44938297
2017-11-20,371.0,343.28,354.855,354.7,354.71,355.0,333151.67577337
2017-11-21,373.7,352.03,367.885,368.1,367.66,368.11,197688.11911527
2017-11-22,373.5,350.0,359.83,359.79,359.6,360.06,298786.77798484
2017-11-23,381.89,358.8,380.8,380.85,380.74,380.86,193405.30273153
2017-11-24,426.27,374.34,405.185,405.2,405.18,405.19,530267.73232533
2017-11-25,478.5,395.0,469.78,469.9,469.66,469.9,581749.95066211
2017-11-27,474.0,446.5,469.84,469.54,469.54,470.14,218208.20684275
2017-11-28,491.89,457.08,472.925,472.96,472.86,472.99,343964.23993728
2017-11-29,479.0,457.2,465.565,465.56,465.56,465.57,243788.62031663
2017-11-30,518.0,400.2,420.92,420.34,420.34,421.5,797029.92328674
2017-12-01,454.95,385.2,432.155,432.33,432.02,432.29,495592.75608359
2017-12-02,467.0,411.0,460.665,460.67,460.66,460.67,266583.73925855
2017-12-03,472.0,446.31,455.485,455.51,455.46,455.51,198181.93180205
2017-12-04,482.7,431.0,459.405,459.49,459.29,459.52,250478.42720115
2017-12-05,471.06,439.27,464.995,465.0,464.99,465.0,218346.59989658
2017-12-06,467.38,444.17,449.94,449.6,449.45,450.43,241523.77741849
2017-12-07,454.23,403.0,413.96,413.71,413.72,414.2,390674.45610993
2017-12-08,429.0,390.0,414.655,414.93,414.38,414.93,326444.73541286
2017-12-09,453.61,400.34,442.195,442.19,442.19,442.2,319904.17442917
2017-12-10,488.0,441.0,460.925,460.92,460.92,460.93,339431.86226944
2017-12-11,460.92,413.3,429.52,430.49,429.15,429.89,250274.56217974
2017-12-12,545.0,429.3,515.645,515.04,515.04,516.25,301032.31515725
