Date,High,Low,Mid,Last,Bid,Ask,Volume
2018-02-01,1179.4,985.0,1046.25,1046.4,1046.1,1046.4,286347.11415116
2018-02-02,1047.9,768.0,918.425,917.9,918.3,918.55,520184.19944179
2018-02-03,999.0,845.0,964.8,965.0,964.6,965.0,211880.26931408
2018-02-04,973.0,771.0,835.135,834.35,834.5,835.77,339745.04959959
2018-02-05,858.6,641.01,696.76,697.2,696.32,697.2,545462.18982603
2018-02-06,799.0,565.54,790.375,788.93,790.0,790.75,791141.69082448
2018-02-07,848.99,716.3,758.945,759.0,758.89,759.0,414598.72880369
2018-02-08,847.0,747.02,812.695,812.2,812.61,812.78,240051.80323355
2018-02-09,883.46,780.53,880.26,880.59,879.95,880.57,182882.5665027
2018-02-10,909.04,815.0,853.015,852.8,853.01,853.02,165929.18270237
2018-02-11,854.99,778.47,812.055,812.05,812.05,812.06,145863.43929029
2018-02-12,876.61,806.58,865.63,865.0,865.16,866.1,130548.58095821
2018-02-13,869.28,821.11,839.695,839.7,839.69,839.7,130932.60797299
2018-02-14,922.0,837.97,920.375,920.37,920.37,920.38,198972.44141089
2018-02-15,945.0,903.04,929.995,930.0,929.99,930.0,204949.77571234
2018-02-16,944.0,906.66,937.545,937.54,937.54,937.55,134844.70860127
2018-02-17,973.0,933.11,970.555,970.55,970.55,970.56,124143.17827914
2018-02-18,979.0,901.0,915.455,914.81,915.45,915.46,184052.35058917
2018-02-19,955.99,907.28,939.125,938.42,939.12,939.13,118916.86631833
2018-02-20,959.0,874.12,880.08,880.07,880.06,880.1,147718.03988062
2018-02-21,903.33,815.29,838.275,838.28,838.27,838.28,222113.86875036
2018-02-22,869.78,788.0,805.525,805.53,805.52,805.53,181105.23247075
2018-02-23,881.2,787.0,858.715,858.71,858.7,858.73,161173.57030202
2018-02-24,873.0,808.17,833.42,833.39,833.41,833.43,148746.86497128
2018-02-25,848.49,816.01,838.775,839.0,838.77,838.78,101343.08416659
2018-02-26,881.97,830.33,864.345,864.35,864.34,864.35,135857.3462437
2018-02-27,895.0,862.0,874.615,874.61,874.61,874.62,94378.89071869999
2018-02-28,888.61,850.7,850.925,850.92,850.92,850.93,93830.28890952
2018-03-01,886.54,845.2,869.355,869.35,869.35,869.36,90292.16202009
2018-03-02,879.37,849.11,854.945,854.97,854.93,854.96,57938.86093569
2018-03-03,869.0,852.28,855.485,855.48,855.48,855.49,40732.91113367
2018-03-04,868.26,834.46,865.705,865.71,865.7,865.71,44875.3080625
2018-03-05,870.0,851.65,851.665,851.66,851.66,851.67,54750.61285838
2018-03-06,851.67,803.07,812.155,812.16,812.15,812.16,89696.31993587
2018-03-07,824.24,725.0,751.105,751.07,751.1,751.11,174362.63207498
2018-03-08,770.0,688.0,699.495,699.5,699.49,699.5,146695.18640577
2018-03-09,728.0,637.63,726.685,726.69,726.68,726.69,228664.26996497
2018-03-10,745.0,676.22,683.735,683.73,683.73,683.74,119047.53255144
2018-03-11,735.08,660.0,718.195,718.19,718.19,718.2,139783.89231372
2018-03-12,739.85,676.11,693.155,693.16,693.15,693.16,122288.05941171
2018-03-13,714.3,676.6,687.275,687.28,687.27,687.28,134515.15812529
2018-03-14,702.41,585.04,603.34,603.34,603.33,603.35,198804.90248025
2018-03-15,620.0,568.29,610.175,610.17,610.17,610.18,228027.33750398
2018-03-16,626.39,583.6,611.56,611.51,611.52,611.6,128153.33745199
2018-03-17,611.58,542.17,560.605,560.6,560.6,560.61,145319.47967097
