Date,High,Low,Mid,Last,Bid,Ask,Volume
2017-01-01,4.4786,4.2738,4.34655,4.3635,4.3301,4.363,1850.59017047
2017-01-02,4.5401,4.3457,4.47945,4.4997,4.459,4.4999,9808.92662747
2017-01-03,4.74,4.4486,4.59715,4.58,4.5869,4.6074,41657.19969348
2017-01-04,4.6665,4.4505,4.59185,4.593,4.58,4.6037,18819.80221644
2017-01-05,4.7222,4.4297,4.635,4.6596,4.6103,4.6597,41954.39523828
2017-01-06,4.721,4.1,4.23285,4.2127,4.2178,4.2479,99022.11619852
2017-01-07,4.2892,3.799,3.8665,3.8676,3.8477,3.8853,70217.20237295
2017-01-08,3.9999,3.6289999999999996,3.96515,3.963,3.9526,3.9777,18891.73050059
2017-01-09,4.04,3.92,4.0129,4.02,3.9984,4.0274,14907.96103134
2017-01-10,4.44,3.8926,4.355,4.34,4.34,4.37,50329.933977
2017-01-11,4.659,4.3015,4.5726,4.574,4.5573,4.5879,43285.42817802
2017-01-12,4.619,3.7623,3.9347,3.9443,3.927,3.9424,137443.89845139
2017-01-13,4.1,3.8067,4.0095,4.0001,4.0001,4.0189,23765.39442872
2017-01-14,4.0389,3.86,3.93825,3.9262,3.9213,3.9552,19287.01449798
2017-01-15,3.9952,3.86,3.93105,3.9466,3.9174,3.9447,12920.43112334
2017-01-16,3.9506,3.8193,3.9017,3.9135,3.8899,3.9135,4198.45431041
2017-01-17,3.9389999999999996,3.8255,3.8639,3.8927,3.8480000000000003,3.8798,3162.80501539
2017-01-18,4.0199,3.8401,3.95005,3.95,3.95,3.9501,25459.99531481
2017-01-19,3.958,3.7949,3.88655,3.895,3.8746,3.8985,13882.19117268
2017-01-20,3.9499,3.8053,3.8974,3.907,3.888,3.9068,13253.43550779
2017-01-21,3.938,3.8502,3.89295,3.9098,3.8808,3.9051,10166.10781706
2017-01-22,3.9533,3.88,3.9082,3.9208,3.8964,3.92,4234.73654355
2017-01-23,3.9259,3.8,3.85315,3.85,3.8413,3.865,10498.98440737
2017-01-24,3.8621,3.7439999999999998,3.81175,3.802,3.803,3.8205,15694.62391757
2017-01-25,3.8636,3.7322,3.74435,3.733,3.7321,3.7566,16743.41237778
2017-01-26,3.772,3.65,3.67835,3.69,3.6667,3.69,14586.00357641
2017-01-27,3.8835,3.6662,3.8434,3.8368,3.8349,3.8519,13854.41673003
2017-01-28,3.8809,3.7752,3.86165,3.8809,3.8462,3.8771,6845.68187922
2017-01-29,3.8999,3.8192,3.8618,3.8558,3.85,3.8736,5849.48437611
2017-01-30,3.89,3.8314,3.8418,3.8351,3.8362,3.8474,7501.69134115
2017-01-31,4.08,3.8432,4.05555,4.0715,4.0406,4.0705,55782.72330696
2017-02-01,4.181,4.0154,4.05235,4.06,4.0447,4.06,73665.44470689999
2017-02-02,4.0823,4.0,4.0294,4.0163,4.0172,4.0416,27898.95820322
2017-02-03,4.099,3.9801,4.08325,4.085,4.0676,4.0989,30145.9410878
2017-02-04,4.08,3.8701,4.01515,4.0141,4.0151,4.0152,33509.17585139
2017-02-05,4.0587,3.94,3.9997,4.012,3.9875,4.0119,19191.2723728
2017-02-06,4.0068,3.895,3.94565,3.9555,3.9338,3.9575,8005.79313133
2017-02-07,4.0084,3.9154,3.95,3.924,3.9309,3.9691,7317.80899068
2017-02-08,4.02,3.9101,3.97005,3.9578,3.9578,3.9823,19004.88535279
2017-02-09,4.01,3.8602,3.9411,3.9208,3.9241,3.9581,12861.56833412
2017-02-10,3.9899,3.61,3.72865,3.737,3.7203,3.737,84606.38847913
2017-02-11,3.8299,3.6494,3.80515,3.8296,3.7822,3.8281,35258.50648848
2017-02-12,3.8299,3.7701,3.7957,3.8153,3.7811,3.8103,4802.45570041
2017-02-13,3.8085,3.7394,3.7461,3.7394,3.7266,3.7656,8220.63840765
2017-02-14,3.7767,3.701,3.75565,3.7698,3.7414,3.7699,7573.55105223
2017-02-15,3.842,3.7215,3.82835,3.83,3.8167,3.84,10596.24915125
