Date,High,Low,Mid,Last,Bid,Ask,Volume
2018-02-01,167.58,133.0,144.495,144.5,144.49,144.5,260422.41018611
2018-02-02,144.52,107.08,131.395,131.37,131.37,131.42,523169.87454956
2018-02-03,166.4,120.16,157.23,157.43,157.12,157.34,378980.85721056
2018-02-04,174.3,136.14,149.2,149.17,149.17,149.23,755108.85355757
2018-02-05,154.46,117.35,125.525,125.53,125.52,125.53,731901.07925963
2018-02-06,146.81,106.52,142.975,142.98,142.97,142.98,874781.07621547
2018-02-07,157.2,130.5,139.61,139.57,139.56,139.66,463645.7237717
2018-02-08,151.63,137.0,149.19,149.28,149.1,149.28,281711.84648514
2018-02-09,164.5,141.41,164.38,164.33,164.34,164.42,290136.41561166
2018-02-10,169.3,146.85,155.02,154.93,154.95,155.09,331312.48433739
2018-02-11,156.0,141.28,149.38,149.26,149.26,149.5,188051.15956583
2018-02-12,164.17,147.8,161.705,162.14,161.49,161.92,198982.14706307
2018-02-13,162.56,152.04,159.23,159.38,159.11,159.35,111949.22635264
2018-02-14,216.89,158.74,212.86,212.73,212.77,212.95,920888.54301343
2018-02-15,236.3,207.0,222.745,222.98,222.74,222.75,721849.09703246
2018-02-16,235.0,209.0,228.415,228.39,228.3,228.53,473475.33887589996
2018-02-17,232.88,222.96,227.875,227.85,227.85,227.9,204304.67451405
2018-02-18,231.54,211.0,215.14,215.07,215.07,215.21,348828.17076332
2018-02-19,227.4,212.85,222.025,222.12,221.98,222.07,236049.04463298
2018-02-20,252.86,221.0,227.955,227.52,227.95,227.96,633287.24110087
2018-02-21,231.32,203.29,209.845,209.9,209.79,209.9,499249.19300617
2018-02-22,221.0,187.98,193.27,193.53,193.05,193.49,457938.89832399
2018-02-23,215.62,181.86,208.115,207.99,207.99,208.24,401336.80487852
2018-02-24,218.43,193.88,206.585,206.58,206.58,206.59,326857.61564318
2018-02-25,222.95,199.22,217.005,217.0,217.0,217.01,328628.31990948
2018-02-26,232.79,214.11,218.18,218.18,218.16,218.2,425334.52233199
2018-02-27,223.65,211.24,215.4,215.4,215.34,215.46,217133.55822891
2018-02-28,223.51,201.51,201.945,201.93,201.93,201.96,229892.23724126
2018-03-01,215.65,200.19,209.47,209.42,209.43,209.51,146038.43411113
2018-03-02,213.7,203.59,212.3,212.51,212.23,212.37,109753.58094027
2018-03-03,218.98,208.67,210.585,210.52,210.52,210.65,179883.1060944
2018-03-04,215.2,203.69,215.175,215.2,215.15,215.2,97042.52950339999
2018-03-05,216.99,208.74,211.24,211.21,211.2,211.28,107652.81932613
2018-03-06,211.28,191.7,195.645,195.65,195.64,195.65,180324.85500752
2018-03-07,199.38,173.12,185.245,185.25,185.24,185.25,303522.5785818
2018-03-08,187.71,172.98,175.885,175.89,175.88,175.89,187479.59745067
2018-03-09,189.99,158.72,186.47,186.59,186.34,186.6,476332.30838122
2018-03-10,194.73,174.39,177.265,177.09,177.21,177.32,253332.57519295
2018-03-11,193.49,170.3,187.36,187.25,187.25,187.47,252536.91327063
2018-03-12,193.33,174.05,176.995,177.0,176.99,177.0,217854.19495046
2018-03-13,182.46,170.36,175.02,175.06,174.96,175.08,207155.31815276
2018-03-14,178.11,157.35,160.685,160.62,160.68,160.69,210726.46067182
2018-03-15,168.0,149.77,164.85,164.86,164.84,164.86,297778.03637836
2018-03-16,172.0,158.0,168.415,168.46,168.4,168.43,171637.98145575
2018-03-17,168.58,150.02,155.15,155.19,155.08,155.22,148229.86272773
